studentID,subsidy
7740,0
7741,0
7742,1000
7743,1000
7748,1000
7749,1000
7754,1000
7755,1000
7762,1000
7763,1000
7764,1000
7765,0
7770,1000
7771,0
7776,1000
7777,1000
7788,0
7789,2000
7800,1000
7801,0
7826,1000
7827,1000
7834,1000
7835,1000
7838,1000
7839,1000
7842,1000
7843,1000
7844,1000
7845,1000
7848,1000
7849,1000
7852,1000
7853,1000
7862,2000
7863,0
7870,0
7871,0
7874,0
7875,0
7882,1000
7883,1000
7886,2000
7887,0
7892,1000
7893,1500
7900,2000
7901,0
7906,1000
7907,1000
7918,1500
7919,1500
7940,0
7941,0
7944,1000
7945,1000
7950,1500
7951,1000
7956,1000
7957,0
7960,2000
7961,0
7990,1000
7991,1000
8002,1000
8003,0
8004,1500
8005,1000
8006,1500
8007,1000
8008,1000
8009,1000
8016,1000
8017,1000
8020,1000
8021,1000
8024,0
8025,1000
8028,1000
8029,1000
8030,1000
8031,0
8038,1500
8039,1500
8050,1000
8051,1000
8052,1000
8053,1000
8054,0
8055,0
8056,1000
8057,0
8058,1000
8059,1000
8064,1000
8065,0
8070,1000
8071,1000
8082,1500
8083,0
8088,1500
8089,1000
8092,1500
8093,2000
8094,1500
8095,1000
8100,2000
8101,2000
8106,1000
8107,0
8114,1500
8115,1500
8122,0
8123,0
8138,1000
8139,1000
8142,0
8143,0
8146,1000
8147,0
8154,0
8155,2000
8160,1000
8161,2000
8162,0
8163,1000
8166,0
8167,0
8172,0
8173,0
8174,0
8175,0
8176,0
8177,0
8178,1000
8179,1000
8182,1000
8183,0
8190,1000
8191,0
8196,0
8197,0
8200,1000
8201,1000
8204,1500
8205,1000
8206,1000
8207,0
8208,1000
8209,1000
8218,1500
8219,1000
8222,1000
8223,1000
8240,1500
8241,2000
8246,2000
8247,2000
8248,1500
8249,0
8252,1000
8253,1000
8254,2000
8255,1000
8256,1000
8257,1000
8266,1000
8267,0
8272,2000
8273,2000
8276,0
8277,0
8278,1500
8279,1500
8282,0
8283,2000
8286,1000
8287,1500
8294,1000
8295,1000
8308,0
8309,0
8316,0
8317,1000
8322,0
8323,1000
8326,1000
8327,1000
8328,1000
8329,1000
8340,2000
8341,1000
8342,1000
8343,0
8346,0
8347,0
8354,0
8355,0
8358,1000
8359,2000
8364,1500
8365,1500
8366,2000
8367,2000
8386,1000
8387,1000
8396,2000
8397,2000
8398,2000
8399,0
8400,0
8401,0
8404,0
8405,0
8406,0
8407,0
8408,0
8409,0
8412,0
8413,0
8414,0
8415,0
8418,0
8419,0
8436,1000
8437,0
8444,1000
8445,1000
8448,1500
8449,1000
8452,0
8453,1000
8454,0
8455,0
8458,1500
8459,1500
8460,0
8461,0
8464,1000
8465,0
8468,1000
8469,1500
8488,1000
8489,1000
8492,2000
8493,2000
8498,2000
8499,1500
8502,1500
8503,1500
8506,1500
8507,0
8522,1000
8523,1500
8526,0
8527,0
8528,0
8529,1000
8532,0
8533,0
8534,1000
8535,1000
8566,0
8567,0
8580,1000
8581,1000
8582,0
8583,1500
8586,1500
8587,1000
8592,1000
8593,1000
8596,1500
8597,1500
8598,1000
8599,1000
8602,1000
8603,1000
8624,0
8625,0
8632,0
8633,0
8636,1000
8637,1000
8640,0
8641,1500
8646,0
8647,0
8650,1500
8651,0
8654,1500
8655,1000
8658,0
8659,1000
8662,0
8663,1000
8664,2000
8665,1000
8670,1500
8671,0
8676,0
8677,0
8678,1000
8679,1000
8684,1500
8685,1000
8688,2000
8689,0
8690,1000
8691,1000
8702,1000
8703,1000
8704,0
8705,2000
8708,0
8709,1000
8740,1000
8741,1000
8742,0
8743,1000
8746,2000
8747,2000
8748,2000
8749,1000
8750,2000
8751,2000
8754,1000
8755,1000
8756,1000
8757,1000
8760,1500
8761,0
8766,1000
8767,0
8776,1000
8777,0
8786,2000
8787,1000
8794,1000
8795,1000
8796,1000
8797,1000
8800,0
8801,1000
8824,1000
8825,0
8828,1500
8829,1000
8836,0
8837,1000
8848,1000
8849,1000
8852,1000
8853,1000
8854,1000
8855,1000
8858,1000
8859,1500
8866,1500
8867,0
8888,1000
8889,1000
8896,1500
8897,1000
8908,2000
8909,1000
8910,1500
8911,0
8912,2000
8913,0
8916,1000
8917,0
8918,1500
8919,1500
8920,1500
8921,0
8922,0
8923,1500
8926,1000
8927,1000
8934,1000
8935,0
8940,1500
8941,1000
8942,1000
8943,1000
8958,1000
8959,1000
8962,2000
8963,1000
8964,0
8965,0
8966,0
8967,0
8982,0
8983,0
8986,0
8987,0
8990,1500
8991,0
9002,0
9003,1500
9018,1000
9019,1000
9024,0
9025,0
9026,1500
9027,1000
9042,0
9043,1500
9046,0
9047,0
9054,0
9055,0
9056,1000
9057,0
9058,0
9059,0
9070,0
9071,0
9080,1500
9081,0
9086,0
9087,1000
9092,0
9093,0
9094,1000
9095,0
9096,1000
9097,1000
9100,1000
9101,1500
9104,1000
9105,0
9108,1000
9109,0
9112,1000
9113,1000
9124,1000
9125,1000
9128,1000
9129,1000
9136,1000
9137,1000
9140,1000
9141,1000
9146,1000
9147,1000
9154,1500
9155,1000
9156,1000
9157,1000
9170,0
9171,0
9176,0
9177,0
9192,0
9193,0
9194,1000
9195,0
9202,0
9203,0
9208,1000
9209,1000
9210,1000
9211,1000
9212,0
9213,0
9224,2000
9225,0
9240,1500
9241,2000
9246,0
9247,0
9248,0
9249,0
9254,2000
9255,1500
9260,1500
9261,0
9262,1000
9263,1000
9264,1000
9265,0
9266,0
9267,0
9268,1000
9269,0
9278,0
9279,1000
9284,1000
9285,0
9286,1000
9287,0
9292,0
9293,0
9294,0
9295,1500
9296,1000
9297,1500
9306,1500
9307,0
9312,0
9313,0
9318,0
9319,0
9324,1000
9325,0
9330,1000
9331,0
9336,1000
9337,0
9340,0
9341,0
9354,1000
9355,1000
9356,1000
9357,1000
9358,1000
9359,1000
9370,0
9371,0
9382,1000
9383,0
9384,1500
9385,0
9392,1500
9393,1000
9394,1000
9395,1000
9402,0
9403,0
9404,1000
9405,0
9406,1500
9407,0
9420,1500
9421,1000
9422,2000
9423,0
9424,1500
9425,2000
9432,1000
9433,1500
9438,1000
9439,1000
9440,0
9441,0
9448,1500
9449,1000
9466,0
9467,1000
9472,2000
9473,0
9476,1500
9477,1500
9482,1000
9483,1000
9484,0
9485,1000
9490,2000
9491,2000
9492,0
9493,0
9496,0
9497,2000
9500,2000
9501,2000
9510,1500
9511,0
9514,1500
9515,0
9524,2000
9525,1000
9530,0
9531,0
9534,1500
9535,1500
9544,1500
9545,1500
9546,0
9547,0
9550,1000
9551,0
9564,0
9565,0
9570,1000
9571,2000
9576,1000
9577,1000
9578,1500
9579,1500
9580,0
9581,0
9594,0
9595,0
9598,1000
9599,0
9602,0
9603,0
9616,2000
9617,2000
9626,1000
9627,1000
9628,1500
9629,1000
9634,1000
9635,1000
9636,1000
9637,1000
9646,1000
9647,1500
9662,1500
9663,0
9664,1000
9665,1000
9666,1000
9667,1000
9672,1500
9673,1500
9682,2000
9683,1000
9684,1000
9685,0
9690,1000
9691,1000
9694,1000
9695,1000
9696,1000
9697,1000
9700,1000
9701,1500
9704,1000
9705,0
9724,1000
9725,0
9726,1000
9727,1000
9730,1000
9731,1000
9738,1000
9739,2000
9750,0
9751,2000
9758,0
9759,1000
9774,1000
9775,2000
9790,1000
9791,1500
9792,0
9793,0
9798,1000
9799,1500
9800,1500
9801,1500
9808,1500
9809,1000
9812,1000
9813,1500
9814,1500
9815,1500
9826,1000
9827,0
9828,1500
9829,0
9832,1500
9833,1500
9836,1000
9837,1500
9840,1500
9841,0
9846,1500
9847,1500
9850,0
9851,1000
9854,1000
9855,1500
9866,1500
9867,0
9876,1500
9877,1500
9882,2000
9883,0
9892,0
9893,0
9903,0
9905,0
9907,0
9909,0
9914,0
9915,0
9922,0
9923,1500
9924,1000
9925,1000
9946,0
9947,0
9950,0
9951,0
9954,0
9955,0
9978,0
9979,0
9986,0
9987,0
9988,0
9989,0
9998,0
9999,0
10004,0
10005,0
10008,0
10009,0
10012,0
10013,1000
10018,1000
10019,1000
10022,0
10023,0
10028,0
10029,0
10030,0
10031,0
10036,0
10037,0
10038,0
10039,0
10042,1000
10043,1000
10048,0
10049,0
10050,0
10051,1000
10060,1000
10061,0
10070,0
10071,0
10076,0
10077,0
10080,0
10081,0
10084,1000
10085,1000
10086,0
10087,0
10092,0
10093,0
10100,1000
10101,0
10106,1000
10107,0
10112,0
10113,0
10116,1000
10117,0
10124,0
10125,0
10128,0
10129,0
10130,0
10131,0
10136,1000
10137,1000
10146,0
10147,0
10150,0
10151,0
10152,1000
10153,1000
10154,0
10155,0
10170,0
10171,1000
10174,1000
10175,1500
10176,0
10177,0
10190,0
10191,0
10192,1000
10193,0
10202,0
10203,0
10206,0
10207,1000
10212,0
10213,0
10216,0
10217,0
10220,0
10221,0
10228,0
10229,0
10230,1000
10231,1500
10238,0
10239,0
10244,1500
10245,1000
10264,1000
10265,1000
10268,1000
10269,0
10270,0
10271,0
10276,1000
10277,0
10278,0
10279,0
10280,1000
10281,1000
10284,0
10285,0
10298,1000
10299,0
10312,1000
10313,0
10314,1000
10315,0
10320,1000
10321,1000
10326,1000
10327,1000
10336,0
10337,1000
10342,0
10343,0
10348,1000
10349,0
10360,1000
10361,1000
10362,1000
10363,1500
10364,1000
10365,0
10370,1000
10371,1000
10386,1000
10387,1000
10400,0
10401,0
10402,0
10403,1000
10414,0
10415,0
10428,1000
10429,0
10430,0
10431,0
10432,1000
10433,1000
10434,1500
10435,0
10436,2000
10437,0
10442,1000
10443,1000
10446,1000
10447,1000
10448,1000
10449,1000
10460,0
10461,0
10472,2000
10473,0
10474,0
10475,0
10478,0
10479,0
10480,1000
10481,0
10484,0
10485,0
10494,1000
10495,0
10500,1500
10501,0
10502,0
10503,0
10510,0
10511,0
10512,1000
10513,0
10516,0
10517,0
10520,0
10521,2000
10526,1000
10527,1000
10528,2000
10529,0
10530,0
10531,0
10532,2000
10533,0
10536,0
10537,0
10540,0
10541,0
10542,0
10543,0
10544,1000
10545,0
10546,0
10547,0
10550,2000
10551,0
10560,0
10561,2000
10562,1000
10563,1500
10576,1000
10577,1000
10592,2000
10593,2000
10594,2000
10595,0
10596,2000
10597,0
10598,1000
10599,0
10600,1500
10601,2000
10602,1500
10603,1500
10604,1500
10605,0
10606,0
10607,0
10612,0
10613,0
10614,1500
10615,0
10622,0
10623,0
10628,0
10629,0
10644,1500
10645,1000
10646,1000
10647,1000
10658,1000
10659,0
10662,1000
10663,2000
10664,0
10665,0
10676,0
10677,0
10678,1500
10679,0
10686,1000
10687,1000
10696,1000
10697,1000
10706,1000
10707,1000
10714,0
10715,0
10722,0
10723,0
10726,2000
10727,1000
10728,1000
10729,0
10732,0
10733,0
10736,1000
10737,1000
10762,1000
10763,1000
10772,0
10773,0
10776,1000
10777,1000
10780,1000
10781,1000
10790,1000
10791,0
10792,2000
10793,1000
10796,0
10797,1000
10802,0
10803,0
10808,2000
10809,0
10810,1000
10811,1000
10812,2000
10813,1000
10816,1000
10817,1500
10818,1000
10819,1000
10820,2000
10821,1000
10824,1000
10825,0
10832,0
10833,0
10840,0
10841,0
10842,1500
10843,0
10844,1500
10845,1000
10848,1500
10849,2000
10850,1000
10851,1500
10852,0
10853,0
10854,1000
10855,1500
10858,1500
10859,0
10862,0
10863,0
10864,0
10865,2000
10878,0
10879,0
10880,0
10881,0
10886,1000
10887,0
10888,0
10889,1500
10890,1500
10891,0
10892,0
10893,0
10894,2000
10895,1000
10898,0
10899,1500
10902,0
10903,1500
10910,1000
10911,1000
10916,0
10917,0
10926,1000
10927,0
10928,1000
10929,1000
10936,1000
10937,0
10938,1500
10939,0
10942,0
10943,0
10948,1500
10949,1000
10954,1000
10955,0
10956,0
10957,0
10958,1500
10959,1000
10962,0
10963,0
10988,0
10989,0
11010,2000
11011,0
11014,1500
11015,0
11020,0
11021,0
11024,0
11025,0
11032,1000
11033,0
11036,2000
11037,2000
11038,0
11039,0
11048,0
11049,0
11058,0
11059,0
11062,0
11063,2000
11072,2000
11073,2000
11090,2000
11091,2000
11106,2000
11107,0
11114,1000
11115,1000
11116,1500
11117,1000
11120,1000
11121,1000
11124,2000
11125,0
11126,0
11127,1000
11136,1500
11137,1000
11156,2000
11157,1500
11164,1000
11165,1500
11166,1000
11167,1500
11172,0
11173,0
11176,0
11177,0
11190,0
11191,2000
11194,0
11195,0
11200,0
11201,0
11202,0
11203,0
11206,0
11207,0
11220,0
11221,0
11228,0
11229,0
11234,0
11235,0
11238,0
11239,0
11242,0
11243,0
11246,0
11247,0
11248,0
11249,0
11252,0
11253,0
11254,0
11255,0
11256,0
11257,0
11260,0
11261,0
11270,0
11271,0
11274,0
11275,0
11278,0
11279,0
11280,0
11281,0
11284,0
11285,0
11286,0
11287,0
11290,0
11291,0
11292,1000
11293,0
11296,0
11297,0
11302,0
11303,1000
11316,0
11317,0
11340,0
11341,0
11344,0
11345,0
11350,0
11351,0
11352,0
11353,0
11364,0
11365,0
11370,0
11371,0
11372,0
11373,0
11374,0
11375,0
11384,0
11385,0
11386,0
11387,0
11388,0
11389,0
11392,0
11393,0
11400,0
11401,0
11412,1500
11413,1500
11418,0
11419,0
11420,0
11421,0
11428,0
11429,0
11446,0
11447,0
11448,0
11449,0
11450,0
11451,0
11454,0
11455,0
11458,0
11459,0
11466,0
11467,0
11468,0
11469,0
11482,0
11483,0
11484,0
11485,0
11492,0
11493,1500
11504,0
11505,1000
11506,2000
11507,0
11508,0
11509,0
11512,0
11513,0
11514,0
11515,1500
11520,0
11521,0
11524,0
11525,0
11526,0
11527,0
11538,0
11539,0
11552,1500
11553,0
11554,0
11555,0
11560,0
11561,0
11562,0
11563,0
11564,0
11565,0
11572,0
11573,0
11574,0
11575,0
11576,0
11577,0
11578,0
11579,0
11582,0
11583,0
11588,0
11589,0
11590,0
11591,0
11608,0
11609,0
11610,0
11611,0
11616,0
11617,0
11618,0
11619,0
11620,0
11621,0
11622,0
11623,0
11642,0
11643,0
11646,0
11647,0
11662,0
11663,0
11668,0
11669,0
11672,0
11673,1000
11676,0
11677,2000
11696,0
11697,1500
11700,0
11701,0
11702,0
11703,0
11706,0
11707,0
11710,0
11711,0
11716,1000
11717,1000
11720,1000
11721,0
11726,0
11727,1000
11736,0
11737,0
11742,0
11743,0
11744,0
11745,0
11746,0
11747,0
11756,1500
11757,1500
11766,0
11767,0
11768,0
11769,1500
11782,0
11783,0
11786,0
11787,0
11796,0
11797,0
11800,0
11801,0
11804,0
11805,1000
11808,2000
11809,2000
11812,0
11813,0
11818,0
11819,0
11832,0
11833,1500
11838,0
11839,0
11840,0
11841,1500
11842,0
11843,0
11846,0
11847,0
11850,0
11851,0
11854,0
11855,1500
11856,0
11857,2000
11862,0
11863,0
11864,0
11865,1000
11870,0
11871,0
11876,0
11877,0
11882,1000
11883,0
11886,0
11887,1000
11892,0
11893,1500
11906,0
11907,0
11908,0
11909,0
11910,0
11911,0
11914,1000
11915,2000
11916,0
11917,0
11920,0
11921,0
11922,0
11923,2000
11924,0
11925,0
11928,0
11929,0
11930,0
11931,0
11936,0
11937,0
11938,0
11939,1000
11944,0
11945,0
11958,0
11959,0
11970,2000
11971,2000
11988,0
11989,0
11992,0
11993,0
11996,0
11997,0
11998,2000
11999,2000
12000,0
12001,0
12012,0
12013,0
12026,0
12027,0
12028,0
12029,0
12032,2000
12033,1000
12036,0
12037,1000
12044,0
12045,1500
12052,0
12053,0
12056,0
12057,1500
12060,0
12061,0
12062,0
12063,0
12066,0
12067,2000
12070,0
12071,0
12076,0
12077,0
12080,0
12081,1500
12084,0
12085,2000
12088,0
12089,1000
12090,0
12091,0
12092,0
12093,0
12102,0
12103,0
12110,0
12111,0
12116,0
12117,0
12120,0
12121,0
12132,0
12133,0
12134,0
12135,0
12136,0
12137,0
12138,0
12139,0
12154,0
12155,0
12164,0
12165,0
12166,0
12167,0
12172,0
12173,0
12180,0
12181,0
12190,0
12191,0
12194,0
12195,0
12196,0
12197,0
12200,2000
12201,0
12208,0
12209,0
12210,0
12211,2000
12220,0
12221,0
12222,0
12223,0
12224,0
12225,0
12226,0
12227,0
12234,0
12235,0
12258,0
12259,0
12270,0
12271,0
12274,0
12275,0
12276,0
12277,0
12292,0
12293,0
12302,0
12303,0
12304,0
12305,0
12308,0
12309,0
12316,0
12317,0
12320,0
12321,0
12322,0
12323,0
12326,0
12327,0
12328,0
12329,0
12334,0
12335,0
12336,0
12337,0
12340,0
12341,0
12342,0
12343,0
12346,0
12347,0
12348,0
12349,2000
12354,0
12355,0
12366,0
12367,0
12368,0
12369,0
12372,0
12373,0
12378,0
12379,0
12384,0
12385,0
12388,0
12389,0
12390,0
12391,0
12392,0
12393,0
12394,0
12395,0
12414,0
12415,0
12416,0
12417,0
12422,0
12423,0
12424,0
12425,0
12428,0
12429,0
12434,0
12435,0
12442,0
12443,0
12454,0
12455,0
12456,0
12457,0
12460,2000
12461,2000
12462,0
12463,0
12474,0
12475,0
12486,0
12487,0
12498,2000
12499,0
12502,0
12503,0
12506,0
12507,0
12510,0
12511,0
12516,0
12517,2000
12520,0
12521,0
12522,0
12523,0
12528,0
12529,0
12536,0
12537,0
12538,0
12539,0
12540,0
12541,1500
12550,0
12551,0
12558,0
12559,1500
12568,0
12569,0
12570,0
12571,0
12580,0
12581,0
12590,0
12591,0
12598,0
12599,0
12600,0
12601,0
12606,2000
12607,0
12608,0
12609,0
12614,0
12615,0
12616,0
12617,0
12620,0
12621,0
12622,0
12623,0
12626,0
12627,0
12630,0
12631,0
12638,0
12639,0
12648,0
12649,1500
12658,1500
12659,0
12660,0
12661,1500
12664,0
12665,0
12674,0
12675,0
12678,0
12679,0
12680,0
12681,0
12682,0
12683,0
12686,0
12687,0
12688,0
12689,0
12692,0
12693,0
12698,0
12699,0
12704,0
12705,0
12716,0
12717,0
12722,0
12723,1500
12734,0
12735,0
12736,0
12737,0
12738,0
12739,0
12748,0
12749,0
12750,0
12751,0
12760,0
12761,0
12762,0
12763,0
12768,0
12769,0
12770,0
12771,0
12778,0
12779,0
12784,0
12785,0
12786,1500
12787,1500
12788,0
12789,0
12790,0
12791,0
12796,0
12797,0
12806,0
12807,0
12828,0
12829,0
12830,0
12831,0
12832,0
12833,0
12834,0
12835,0
12836,0
12837,0
12838,0
12839,0
12848,0
12849,0
12856,0
12857,0
12874,0
12875,0
12878,0
12879,1000
12882,0
12883,1000
12888,0
12889,0
12896,0
12897,0
12910,0
12911,0
12914,0
12915,0
12920,0
12921,0
12930,0
12931,0
12936,0
12937,0
12942,0
12943,0
12944,0
12945,0
12946,0
12947,0
12948,0
12949,0
12960,0
12961,0
12964,0
12965,1000
12970,0
12971,0
12972,1500
12973,0
12982,1500
12983,0
12984,0
12985,0
12986,0
12987,0
12990,0
12991,0
12994,0
12995,0
13000,0
13001,0
13004,0
13005,0
13006,0
13007,0
13008,0
13009,0
13010,0
13011,0
13016,0
13017,0
13018,0
13019,0
13022,0
13023,0
13024,0
13025,0
13044,1500
13045,0
13056,0
13057,0
13064,0
13065,0
13066,0
13067,0
13070,0
13071,0
13072,0
13073,0
13076,0
13077,1500
13080,1500
13081,0
13082,0
13083,0
13084,0
13085,2000
13112,0
13113,0
13114,0
13115,0
13118,0
13119,0
13122,0
13123,0
13142,0
13143,0
13152,0
13153,1500
13154,0
13155,0
13166,0
13167,0
13178,0
13179,0
13184,0
13185,0
13186,0
13187,0
13204,0
13205,0
13210,0
13211,0
13226,0
13227,0
13228,0
13229,0
13230,0
13231,0
13234,0
13235,0
13238,0
13239,1500
13248,0
13249,1500
13260,0
13261,1500
13264,0
13265,0
13266,2000
13267,2000
13268,0
13269,2000
13278,0
13279,2000
13280,0
13281,2000
13290,0
13291,0
13294,2000
13295,2000
13310,0
13311,0
13328,0
13329,0
13340,2000
13341,2000
13346,0
13347,0
13354,0
13355,2000
13368,0
13369,0
13370,1500
13371,0
13374,0
13375,0
13378,2000
13379,2000
13380,0
13381,0
13386,0
13387,0
13390,0
13391,1500
13394,0
13395,1500
13412,0
13413,0
13426,0
13427,0
13428,1500
13429,2000
13436,0
13437,0
13438,0
13439,0
13446,0
13447,2000
13458,0
13459,2000
13462,0
13463,0
13464,0
13465,0
13470,0
13471,0
13474,0
13475,1500
13484,0
13485,0
13488,0
13489,0
13498,0
13499,0
13502,0
13503,0
13506,0
13507,0
13512,0
13513,2000
13520,0
13521,0
13522,0
13523,0
13528,0
13529,0
13530,0
13531,0
13532,0
13533,2000
13536,0
13537,0
13538,0
13539,0
13540,0
13541,0
13542,0
13543,0
13556,0
13557,0
13560,0
13561,0
13568,0
13569,0
13572,0
13573,0
13588,0
13589,0
13590,0
13591,0
13594,0
13595,0
13604,0
13605,0
13606,0
13607,1500
13618,0
13619,1500
13624,0
13625,0
13632,0
13633,0
13640,0
13641,0
13642,0
13643,0
13648,1500
13649,0
13654,0
13655,0
13656,0
13657,0
13658,0
13659,0
13662,0
13663,0
13674,0
13675,1500
13680,0
13681,1000
13686,0
13687,0
13688,0
13689,0
13696,0
13697,1500
13724,0
13725,0
13726,0
13727,0
13730,0
13731,0
13734,0
13735,0
13742,0
13743,0
13746,0
13747,0
13768,0
13769,0
13770,0
13771,0
13772,0
13773,0
13778,0
13779,0
13780,0
13781,0
13784,0
13785,0
13790,0
13791,0
13794,0
13795,0
13800,0
13801,0
13802,0
13803,0
13806,0
13807,0
13808,0
13809,0
13812,0
13813,0
13842,0
13843,0
13848,0
13849,2000
13862,0
13863,0
13864,0
13865,0
13866,0
13867,0
13870,0
13871,0
13874,0
13875,0
13892,0
13893,0
13902,0
13903,0
13906,0
13907,0
13908,0
13909,0
13912,0
13913,0
13914,0
13915,0
13918,0
13919,0
13922,0
13923,0
13926,0
13927,0
13936,0
13937,0
13940,0
13941,0
13944,1000
13945,1000
13956,2000
13957,1000
13962,0
13963,0
13968,1000
13969,0
13970,0
13971,0
13972,0
13973,0
13974,0
13975,2000
13990,0
13991,0
13992,0
13993,0
13994,0
13995,1500
13996,0
13997,0
13998,0
13999,0
14002,0
14003,0
14004,0
14005,0
14008,0
14009,0
14010,0
14011,0
14012,0
14013,1500
14014,0
14015,1000
14018,0
14019,0
14034,0
14035,0
14038,1500
14039,1500
14048,0
14049,1000
14054,2000
14055,1000
14062,0
14063,0
14070,0
14071,1000
14078,0
14079,0
14080,0
14081,0
14082,0
14083,0
14094,0
14095,0
14100,0
14101,0
14102,0
14103,1500
14108,2000
14109,2000
14110,0
14111,0
14112,0
14113,0
14122,0
14123,0
14126,0
14127,0
14130,0
14131,0
14170,0
14171,0
14178,0
14179,0
14192,2000
14193,0
14210,0
14211,0
14226,0
14227,0
14228,0
14229,0
14232,0
14233,1000
14234,0
14235,0
14240,0
14241,0
14244,0
14245,0
14256,0
14257,0
14262,0
14263,0
14268,1500
14269,0
14270,0
14271,0
14272,0
14273,1500
14278,1000
14279,1500
14282,0
14283,0
14284,0
14285,0
14288,0
14289,2000
14306,0
14307,0
14308,0
14309,0
14326,0
14327,1500
14332,0
14333,0
14334,0
14335,2000
14338,1000
14339,1500
14342,0
14343,0
14356,0
14357,0
14358,0
14359,0
14366,0
14367,0
14378,0
14379,0
14380,0
14381,0
14388,0
14389,0
14390,0
14391,0
14394,0
14395,2000
14404,0
14405,0
14408,0
14409,0
14418,0
14419,0
14430,0
14431,0
14436,0
14437,0
14440,0
14441,0
14442,0
14443,0
14444,0
14445,0
14456,0
14457,0
14462,0
14463,0
14464,0
14465,0
14468,0
14469,0
14474,0
14475,0
14478,0
14479,0
14480,0
14481,0
14488,0
14489,0
14518,0
14519,0
14520,0
14521,0
14524,0
14525,0
14526,0
14527,0
14540,0
14541,0
14542,0
14543,0
14548,1000
14549,0
14550,0
14551,0
14574,0
14575,0
14576,1000
14577,0
14590,0
14591,0
14594,0
14595,2000
14596,0
14597,0
14608,2000
14609,0
14610,0
14611,0
14614,0
14615,0
14622,0
14623,0
14626,0
14627,0
14634,0
14635,0
14638,0
14639,2000
14640,0
14641,0
14644,0
14645,0
14646,0
14647,2000
14648,0
14649,0
14654,0
14655,0
14656,0
14657,0
14666,0
14667,2000
14672,0
14673,0
14674,0
14675,0
14676,0
14677,0
14678,0
14679,0
14682,0
14683,0
14686,0
14687,0
14688,0
14689,0
14690,0
14691,0
14692,0
14693,0
14700,0
14701,0
14702,0
14703,0
14714,0
14715,0
14720,0
14721,0
14722,0
14723,0
14734,0
14735,0
14736,0
14737,0
14748,0
14749,1000
14750,0
14751,0
14768,0
14769,0
14770,0
14771,0
14776,0
14777,0
14790,0
14791,0
14792,0
14793,0
14796,0
14797,0
14800,0
14801,0
14806,0
14807,0
14808,0
14809,0
14822,0
14823,0
14840,0
14841,1500
14844,0
14845,0
14846,0
14847,0
14848,0
14849,0
14852,0
14853,1000
14866,0
14867,0
14868,0
14869,0
14872,0
14873,0
14874,0
14875,0
14876,0
14877,1500
14884,0
14885,0
14892,0
14893,0
14912,0
14913,1000
14916,0
14917,0
14918,0
14919,0
14920,0
14921,2000
14946,0
14947,1000
14952,0
14953,0
14954,0
14955,0
14958,0
14959,0
14962,0
14963,1000
14964,0
14965,1500
14968,0
14969,0
14984,0
14985,0
14992,0
14993,0
14994,0
14995,0
14996,0
14997,0
15000,0
15001,2000
15004,0
15005,0
15006,0
15007,0
15010,0
15011,0
15014,0
15015,0
15016,0
15017,0
15018,0
15019,0
15028,0
15029,0
15036,0
15037,0
15038,0
15039,0
15040,1500
15041,1500
15054,0
15055,1500
15058,0
15059,0
15062,2000
15063,1500
15064,0
15065,0
15066,1500
15067,0
15068,0
15069,0
15072,1000
15073,0
15078,0
15079,0
15080,0
15081,0
15088,0
15089,0
15090,0
15091,0
15100,0
15101,0
15104,0
15105,0
15108,0
15109,0
15112,0
15113,0
15114,0
15115,0
15130,0
15131,0
15132,0
15133,0
15138,0
15139,0
15144,0
15145,0
15152,0
15153,1500
15158,0
15159,0
15160,0
15161,0
15164,0
15165,0
15168,2000
15169,1500
15184,0
15185,0
15190,0
15191,0
15194,0
15195,0
15200,0
15201,0
15202,0
15203,0
15206,0
15207,0
15210,0
15211,1500
15214,0
15215,0
15220,0
15221,0
15222,0
15223,0
15228,0
15229,0
15234,0
15235,0
15236,0
15237,0
15240,0
15241,0
15242,0
15243,0
15252,0
15253,0
15254,0
15255,0
15260,0
15261,1000
15264,0
15265,0
15272,0
15273,0
15280,0
15281,0
15286,0
15287,0
15288,0
15289,0
15292,0
15293,0
15294,0
15295,0
15296,0
15297,0
15298,0
15299,0
15300,0
15301,0
15306,0
15307,1500
15310,0
15311,0
15318,0
15319,0
15320,0
15321,0
15322,0
15323,0
15324,0
15325,0
15330,0
15331,0
15332,0
15333,0
15334,0
15335,0
15336,0
15337,0
15338,0
15339,0
15350,0
15351,0
15356,0
15357,0
15360,0
15361,0
15372,0
15373,0
15378,0
15379,0
15382,0
15383,0
15394,0
15395,1000
15396,0
15397,0
15398,0
15399,0
15414,0
15415,0
15418,0
15419,0
15420,0
15421,0
15426,0
15427,0
15430,0
15431,0
15432,0
15433,0
15444,0
15445,0
15450,0
15451,0
15454,0
15455,0
15458,0
15459,0
15462,0
15463,0
15466,0
15467,0
15480,0
15481,0
15484,0
15485,0
15488,2000
15489,2000
15494,0
15495,1500
15508,0
15509,0
15516,0
15517,0
15522,0
15523,0
15526,0
15527,0
15534,0
15535,0
15546,0
15547,0
15556,0
15557,1000
15572,0
15573,0
15576,0
15577,0
15584,0
15585,0
15600,0
15601,0
15604,0
15605,0
15614,0
15615,0
15620,0
15621,0
15622,0
15623,0
15628,0
15629,0
15630,0
15631,0
15638,0
15639,0
15646,0
15647,1000
15654,0
15655,0
15660,0
15661,0
15674,0
15675,1500
15676,0
15677,0
15678,0
15679,0
15680,0
15681,0
15690,0
15691,0
15704,0
