5463,3,2221
5470,3,2228
5471,3,2229
5474,3,2232
5475,3,2233
5478,3,2236
5479,3,2237
5488,3,2246
5489,3,2247
5508,3,2266
5509,3,2267
5520,3,2278
5521,3,2279
5528,3,2286
5529,3,2287
5532,3,2290
5533,3,2291
5536,3,2294
5537,3,2295
5544,3,2302
5545,3,2303
5548,4,1405
5549,4,1406
5554,4,1411
5555,4,1412
5558,4,1415
5559,4,1416
5564,4,1421
5565,4,1422
5566,4,1423
5567,4,1424
5574,4,1431
5575,4,1432
5578,4,1435
5579,4,1436
5580,4,1437
5581,4,1438
5594,4,1451
5595,4,1452
5606,4,1463
5607,4,1464
5610,4,1467
5611,4,1468
5620,4,1477
5621,4,1478
5632,4,1489
5633,4,1490
5634,4,1491
5635,4,1492
5650,4,1507
5651,4,1508
5662,4,1519
5663,4,1520
5670,4,1527
5671,4,1528
5672,4,1529
5673,4,1530
5692,4,1547
5693,4,1548
5700,4,1555
5701,4,1556
5706,4,1561
5707,4,1562
5710,4,1565
5711,4,1566
5718,4,1573
5719,4,1574
5720,4,1575
5721,4,1576
5722,4,1577
5723,4,1578
5724,4,1579
5725,4,1580
5726,4,1581
5727,4,1582
5728,4,1583
5729,4,1584
5754,4,1607
5755,4,1608
5764,4,1617
5765,4,1618
5770,4,1623
5771,4,1624
5772,4,1625
5773,4,1626
5776,4,1629
5777,4,1630
5778,4,1631
5779,4,1632
5780,4,1633
5781,4,1634
5792,4,1645
5793,4,1646
5794,4,1647
5795,4,1648
5818,4,1671
5819,4,1672
5822,4,1675
5823,4,1676
5830,4,1683
5831,4,1684
5832,4,1685
5833,4,1686
5834,4,1687
5835,4,1688
5840,7,590
5841,7,591
5842,4,1693
5843,4,1694
5844,4,1695
5845,4,1696
5850,7,592
5851,7,593
5866,4,1713
5867,4,1714
5872,7,594
5873,7,595
5876,4,1721
5877,4,1722
5884,4,1729
5885,4,1730
5892,4,1737
5893,4,1738
5896,4,1741
5897,4,1742
5898,4,1743
5899,4,1744
5902,4,1747
5903,4,1748
5908,4,1753
5909,4,1754
5912,4,1757
5913,4,1758
5914,4,1759
5915,4,1760
5920,4,1765
5921,4,1766
5922,4,1767
5923,4,1768
5934,4,1779
5935,4,1780
5938,4,1783
5939,4,1784
5954,4,1799
5955,4,1800
5956,4,1801
5957,4,1802
5958,4,1803
5959,4,1804
5968,4,1813
5969,4,1814
5972,4,1817
5973,4,1818
5976,4,1821
5977,4,1822
5978,4,1823
5979,4,1824
5984,4,1829
5985,4,1830
5994,4,1839
5995,4,1840
6002,4,1847
6003,4,1848
6008,4,1853
6009,4,1854
6012,4,1857
6013,4,1858
6016,4,1861
6017,4,1862
6024,4,1869
6025,4,1870
6036,4,1881
6037,4,1882
6038,4,1883
6039,4,1884
6042,4,1887
6043,4,1888
6068,4,1913
6069,4,1914
6070,4,1915
6071,4,1916
6074,4,1919
6075,4,1920
6076,4,1921
6077,4,1922
6080,4,1925
6081,4,1926
6082,4,1927
6083,4,1928
6086,17,1166
6087,17,1167
6090,4,1933
6091,4,1934
6100,4,1943
6101,4,1944
6106,4,1949
6107,4,1950
6112,4,1955
6113,4,1956
6126,4,1969
6127,4,1970
6132,4,1975
6133,4,1976
6136,4,1979
6137,4,1980
6138,4,1981
6139,4,1982
6142,4,1985
6143,4,1986
6144,4,1987
6145,4,1988
6146,4,1989
6147,4,1990
6154,4,1997
6155,4,1998
6168,4,2009
6169,4,2010
6170,4,2011
6171,4,2012
6176,4,2017
6177,4,2018
6178,4,2019
6179,4,2020
6182,9,2860
6183,9,2861
6198,4,2035
6199,4,2036
6200,4,2037
6201,4,2038
6204,4,2041
6205,4,2042
6206,4,2043
6207,4,2044
6218,16,387
6219,16,388
6220,4,2055
6221,4,2056
6224,4,2059
6225,4,2060
6234,4,2069
6235,4,2070
6242,4,2077
6243,4,2078
6248,4,2083
6249,4,2084
6252,4,2087
6253,4,2088
6262,4,2097
6263,4,2098
6278,4,2113
6279,4,2114
6290,4,2125
6291,4,2126
6292,4,2127
6293,4,2128
6304,4,2139
6305,4,2140
6312,4,2147
6313,4,2148
6322,4,2157
6323,4,2158
6338,4,2173
6339,4,2174
6346,4,2181
6347,4,2182
6348,4,2183
6349,4,2184
6358,8,2449
6359,8,2450
6360,4,2193
6361,4,2194
6362,4,2195
6363,4,2196
6370,4,2203
6371,4,2204
6376,4,2209
6377,4,2210
6392,4,2223
6393,4,2224
6400,4,2231
6401,4,2232
6408,4,2239
6409,4,2240
6420,4,2251
6421,4,2252
6424,16,391
6425,16,392
6438,4,2267
6439,4,2268
6444,4,2273
6445,4,2274
6446,4,2275
6447,4,2276
6456,4,2285
6457,4,2286
6460,4,2289
6461,4,2290
6464,4,2293
6465,4,2294
6468,4,2297
6469,4,2298
6476,4,2305
6477,4,2306
6478,4,2307
6479,4,2308
6482,4,2311
6483,4,2312
6484,4,2313
6485,4,2314
6504,4,2331
6505,4,2332
6506,4,2333
6507,4,2334
6508,4,2335
6509,4,2336
6532,4,2359
6533,4,2360
6534,4,2361
6535,4,2362
6540,4,2367
6541,4,2368
6544,4,2371
6545,4,2372
6550,4,2377
6551,4,2378
6552,4,2379
6553,4,2380
6562,4,2389
6563,4,2390
6564,4,2391
6565,4,2392
6566,4,2393
6567,4,2394
6572,4,2399
6573,4,2400
6574,4,2401
6575,4,2402
6584,17,1172
6585,17,1173
6588,17,1176
6589,17,1177
6590,17,1178
6591,17,1179
6596,17,1184
6597,17,1185
6598,17,1186
6599,17,1187
6604,17,1192
6605,17,1193
6610,17,1198
6611,17,1199
6614,17,1202
6615,17,1203
6626,17,1214
6627,17,1215
6628,17,1216
6629,17,1217
6630,17,1218
6631,17,1219
6642,17,1230
6643,17,1231
6646,17,1234
6647,17,1235
6652,17,1240
6653,17,1241
6656,17,1244
6657,17,1245
6666,17,1254
6667,17,1255
6670,17,1258
6671,17,1259
6682,17,1270
6683,17,1271
6686,17,1274
6687,17,1275
6702,17,1290
6703,17,1291
6708,17,1296
6709,17,1297
6710,17,1298
6711,17,1299
6716,17,1304
6717,17,1305
6730,17,1318
6731,17,1319
6736,17,1324
6737,17,1325
6738,17,1326
6739,17,1327
6740,17,1328
6741,17,1329
6754,17,1340
6755,17,1341
6756,17,1342
6757,17,1343
6760,17,1346
6761,17,1347
6764,17,1350
6765,17,1351
6768,17,1354
6769,17,1355
6770,17,1356
6771,17,1357
6772,17,1358
6773,17,1359
6786,17,1372
6787,17,1373
6800,17,1384
6801,17,1385
6806,17,1390
6807,17,1391
6824,17,1408
6825,17,1409
6828,17,1412
6829,17,1413
6830,17,1414
6831,17,1415
6838,17,1422
6839,17,1423
6844,17,1428
6845,17,1429
6846,17,1430
6847,17,1431
6856,17,1440
6857,17,1441
6858,17,1442
6859,17,1443
6872,17,1456
6873,17,1457
6874,17,1458
6875,17,1459
6876,17,1460
6877,17,1461
6880,17,1464
6881,17,1465
6884,17,1468
6885,17,1469
6896,17,1480
6897,17,1481
6898,17,1482
6899,17,1483
6902,17,1486
6903,17,1487
6904,17,1488
6905,17,1489
6924,17,1508
6925,17,1509
6926,17,1510
6927,17,1511
6932,17,1516
6933,17,1517
6950,17,1530
6951,17,1531
6960,17,1540
6961,17,1541
6964,17,1544
6965,17,1545
6972,17,1552
6973,17,1553
6982,17,1562
6983,17,1563
6988,17,1568
6989,17,1569
6992,17,1572
6993,17,1573
6998,17,1578
6999,17,1579
7008,17,1588
7009,17,1589
7010,17,1590
7011,17,1591
7014,17,1594
7015,17,1595
7020,17,1600
7021,17,1601
7022,17,1602
7023,17,1603
7032,17,1612
7033,17,1613
7034,17,1614
7035,17,1615
7038,17,1618
7039,17,1619
7042,17,1622
7043,17,1623
7044,17,1624
7045,17,1625
7046,17,1626
7047,17,1627
7060,17,1640
7061,17,1641
7068,17,1648
7069,17,1649
7072,17,1652
7073,17,1653
7078,17,1658
7079,17,1659
7084,17,1662
7085,17,1663
7086,17,1664
7087,17,1665
7094,17,1672
7095,17,1673
7102,17,1680
7103,17,1681
7114,17,1692
7115,17,1693
7116,8,2533
7117,8,2534
7122,17,1698
7123,17,1699
7124,17,1700
7125,17,1701
7128,17,1704
7129,17,1705
7136,17,1712
7137,17,1713
7142,17,1718
7143,17,1719
7144,17,1720
7145,17,1721
7152,17,1728
7153,17,1729
7156,17,1732
7157,17,1733
7158,17,1734
7159,17,1735
7160,17,1736
7161,17,1737
7162,17,1738
7163,17,1739
7164,9,2874
7165,9,2875
7166,17,1740
7167,17,1741
7178,17,1750
7179,17,1751
7180,17,1752
7181,17,1753
7184,17,1756
7185,17,1757
7186,17,1758
7187,17,1759
7192,17,1764
7193,17,1765
7198,17,1770
7199,17,1771
7208,17,1780
7209,17,1781
7218,17,1790
7219,17,1791
7220,17,1792
7221,17,1793
7222,17,1794
7223,17,1795
7228,17,1800
7229,17,1801
7234,17,1806
7235,17,1807
7254,17,1824
7255,17,1825
7256,17,1826
7257,17,1827
7258,17,1828
7259,17,1829
7260,17,1830
7261,17,1831
7264,17,1834
7265,17,1835
7266,17,1836
7267,17,1837
7268,17,1838
7269,17,1839
7272,17,1842
7273,17,1843
7278,17,1846
7279,17,1847
7280,16,393
7281,16,394
7282,17,1848
7283,17,1849
7288,17,1854
7289,17,1855
7298,17,1864
7299,17,1865
7312,17,1878
7313,17,1879
7326,17,1892
7327,17,1893
7334,17,1900
7335,17,1901
7338,17,1904
7339,17,1905
7346,17,1912
7347,17,1913
7354,19,1385
7355,19,1386
7356,17,1920
7357,17,1921
7360,17,1924
7361,17,1925
7370,17,1934
7371,17,1935
7372,17,1936
7373,17,1937
7376,17,1940
7377,17,1941
7378,17,1942
7379,17,1943
7382,17,1946
7383,17,1947
7384,17,1948
7385,17,1949
7390,17,1954
7391,17,1955
7392,17,1956
7393,17,1957
7402,17,1966
7403,17,1967
7406,17,1970
7407,17,1971
7416,17,1980
7417,17,1981
7418,17,1982
7419,17,1983
7428,17,1992
7429,17,1993
7430,17,1994
7431,17,1995
7446,17,2010
7447,17,2011
7450,17,2014
7451,17,2015
7452,17,2016
7453,17,2017
7458,17,2020
7459,17,2021
7460,16,397
7461,16,398
7466,17,2026
7467,17,2027
7470,17,2030
7471,17,2031
7478,17,2038
7479,17,2039
7486,17,2046
7487,17,2047
7490,17,2048
7491,17,2049
7500,19,1393
7501,19,1394
7516,19,1409
7517,19,1410
7518,19,1411
7519,19,1412
7522,19,1415
7523,19,1416
7524,19,1417
7525,19,1418
7532,19,1425
7533,19,1426
7544,19,1435
7545,19,1436
7550,19,1441
7551,19,1442
7556,19,1445
7557,19,1446
7566,19,1453
7567,19,1454
7568,19,1455
7569,19,1456
7570,19,1457
7571,19,1458
7574,19,1461
7575,19,1462
7588,19,1475
7589,19,1476
7590,19,1477
7591,19,1478
7592,19,1479
7593,19,1480
7612,19,1499
7613,19,1500
7616,19,1503
7617,19,1504
7618,19,1505
7619,19,1506
7624,19,1511
7625,19,1512
7630,19,1515
7631,19,1516
7634,19,1519
7635,19,1520
7642,19,1527
7643,19,1528
7644,19,1529
7645,19,1530
7648,19,1533
7649,19,1534
7660,19,1543
7661,19,1544
7664,19,1547
7665,19,1548
7666,19,1549
7667,19,1550
7670,19,1553
7671,19,1554
7672,19,1555
7673,19,1556
7674,19,1557
7675,19,1558
7678,19,1561
7679,19,1562
7688,19,1571
7689,19,1572
7690,19,1573
7691,19,1574
7694,19,1577
7695,19,1578
7700,19,1583
7701,19,1584
7702,19,1585
7703,19,1586
7708,19,1591
7709,19,1592
7718,19,1601
7719,19,1602
7722,19,1605
7723,19,1606
7736,19,1619
7737,19,1620
7740,19,1623
7741,19,1624
7742,19,1625
7743,19,1626
7748,19,1631
7749,19,1632
7754,19,1637
7755,19,1638
7762,19,1643
7763,19,1644
7764,19,1645
7765,19,1646
7770,19,1651
7771,19,1652
7776,19,1657
7777,19,1658
7788,19,1669
7789,19,1670
7800,19,1681
7801,19,1682
7826,19,1707
7827,19,1708
7834,19,1715
7835,19,1716
7838,19,1719
7839,19,1720
7842,19,1723
7843,19,1724
7844,19,1725
7845,19,1726
7848,19,1729
7849,19,1730
7852,19,1733
7853,19,1734
7862,19,1743
7863,19,1744
7870,19,1751
7871,19,1752
7874,19,1755
7875,19,1756
7882,19,1763
7883,19,1764
7886,19,1767
7887,19,1768
7892,19,1773
7893,19,1774
7900,19,1781
7901,19,1782
7906,19,1787
7907,19,1788
7918,19,1799
7919,19,1800
7940,19,1821
7941,19,1822
7944,19,1825
7945,19,1826
7950,19,1831
7951,19,1832
7956,19,1837
7957,19,1838
7960,19,1841
7961,19,1842
7990,19,1871
7991,19,1872
8002,19,1883
8003,19,1884
8004,19,1885
8005,19,1886
8006,19,1887
8007,19,1888
8008,19,1889
8009,19,1890
8016,19,1897
8017,19,1898
8020,19,1901
8021,19,1902
8024,19,1905
8025,19,1906
8028,19,1909
8029,19,1910
8030,19,1911
8031,19,1912
8038,19,1919
8039,19,1920
8050,19,1929
8051,19,1930
8052,19,1931
8053,19,1932
8054,19,1933
8055,19,1934
8056,19,1935
8057,19,1936
8058,19,1937
8059,19,1938
8064,19,1943
8065,19,1944
8070,19,1947
8071,19,1948
8082,19,1959
8083,19,1960
8088,19,1965
8089,19,1966
8092,19,1969
8093,19,1970
8094,19,1971
8095,19,1972
8100,19,1977
8101,19,1978
8106,19,1983
8107,19,1984
8114,8,2637
8115,8,2638
8122,19,1997
8123,19,1998
8138,19,2009
8139,19,2010
8142,19,2013
8143,19,2014
8146,19,2017
8147,19,2018
8154,19,2025
8155,19,2026
8160,19,2031
8161,19,2032
8162,19,2033
8163,19,2034
8166,19,2037
8167,19,2038
8172,19,2043
8173,19,2044
8174,19,2045
8175,19,2046
8176,19,2047
8177,19,2048
8178,19,2049
8179,19,2050
8182,19,2053
8183,19,2054
8190,19,2061
8191,19,2062
8196,19,2067
8197,19,2068
8200,19,2071
8201,19,2072
8204,19,2075
8205,19,2076
8206,19,2077
8207,19,2078
8208,19,2079
8209,19,2080
8218,19,2089
8219,19,2090
8222,19,2093
8223,19,2094
8240,19,2111
8241,19,2112
8246,19,2117
8247,19,2118
8248,19,2119
8249,19,2120
8252,19,2123
8253,19,2124
8254,19,2125
8255,19,2126
8256,19,2127
8257,19,2128
8266,8,2654
8267,8,2655
8272,19,2141
8273,19,2142
8276,19,2145
8277,19,2146
8278,19,2147
8279,19,2148
8282,19,2151
8283,19,2152
8286,19,2155
8287,19,2156
8294,19,2163
8295,19,2164
8308,19,2177
8309,19,2178
8316,19,2185
8317,19,2186
8322,19,2191
8323,19,2192
8326,19,2195
8327,19,2196
8328,19,2197
8329,19,2198
8340,19,2209
8341,19,2210
8342,19,2211
8343,19,2212
8346,19,2215
8347,19,2216
8354,19,2223
8355,19,2224
8358,19,2227
8359,19,2228
8364,19,2233
8365,19,2234
8366,19,2235
8367,19,2236
8386,19,2255
8387,19,2256
8396,19,2265
8397,19,2266
8398,19,2267
8399,19,2268
8400,19,2270
8401,19,2271
8404,19,2274
8405,19,2275
8406,19,2276
8407,19,2277
8408,19,2278
8409,19,2279
8412,19,2282
8413,19,2283
8414,19,2284
8415,19,2285
8418,19,2288
8419,19,2289
8436,15,342
8437,15,343
8444,15,350
8445,15,351
8448,15,354
8449,15,355
8452,15,358
8453,15,359
8454,15,360
8455,15,361
8458,15,364
8459,15,365
8460,15,366
8461,15,367
8464,15,370
8465,15,371
8468,15,374
8469,15,375
8488,15,392
8489,15,393
8492,15,396
8493,15,397
8498,15,402
8499,15,403
8502,15,406
8503,15,407
8506,15,410
8507,15,411
8522,15,426
8523,15,427
8526,15,430
8527,15,431
8528,15,432
8529,15,433
8532,15,436
8533,15,437
8534,15,438
8535,15,439
8566,15,470
8567,15,471
8580,15,482
8581,15,483
8582,15,484
8583,15,485
8586,15,488
8587,15,489
8592,15,494
8593,15,495
8596,15,498
8597,15,499
8598,15,500
8599,15,501
8602,15,504
8603,15,505
8624,15,526
8625,15,527
8632,15,534
8633,15,535
8636,15,538
8637,15,539
8640,15,542
8641,15,543
8646,15,548
8647,15,549
8650,15,552
8651,15,553
8654,15,556
8655,15,557
8658,15,560
8659,15,561
8662,15,564
8663,15,565
8664,15,566
8665,15,567
8670,15,572
8671,15,573
8676,15,578
8677,15,579
8678,15,580
8679,15,581
8684,15,586
8685,15,587
8688,15,590
8689,15,591
8690,15,592
8691,15,593
8702,15,604
8703,15,605
8704,15,606
8705,15,607
8708,15,610
8709,15,611
8740,11,382
8741,11,383
8742,11,384
8743,11,385
8746,11,388
8747,11,389
8748,11,390
8749,11,391
8750,11,392
8751,11,393
8754,11,396
8755,11,397
8756,8,2705
8757,8,2706
8760,11,400
8761,11,401
8766,11,406
8767,11,407
8776,11,414
8777,11,415
8786,11,424
8787,11,425
8794,11,428
8795,11,429
8796,11,430
8797,11,431
8800,11,434
8801,11,435
8824,11,456
8825,11,457
8828,11,458
8829,11,459
8836,11,464
8837,11,465
8848,11,476
8849,11,477
8852,11,480
8853,11,481
8854,11,482
8855,11,483
8858,11,486
8859,11,487
8866,11,494
8867,11,495
8888,11,512
8889,11,513
8896,11,520
8897,11,521
8908,11,532
8909,11,533
8910,11,534
8911,11,535
8912,11,536
8913,11,537
8916,11,540
8917,11,541
8918,11,542
8919,11,543
8920,11,544
8921,11,545
8922,11,546
8923,11,547
8926,11,550
8927,11,551
8934,11,558
8935,11,559
8940,11,564
8941,11,565
8942,11,566
8943,11,567
8958,11,582
8959,11,583
8962,11,586
8963,11,587
8964,11,588
8965,11,589
8966,11,590
8967,11,591
8982,11,604
8983,11,605
8986,11,608
8987,11,609
8990,11,612
8991,11,613
9002,14,363
9003,14,364
9018,14,379
9019,14,380
9024,14,386
9025,14,387
9026,14,388
9027,14,389
9042,14,405
9043,14,406
9046,14,409
9047,14,410
9054,14,417
9055,14,418
9056,14,419
9057,14,420
9058,14,421
9059,14,422
9070,14,431
9071,14,432
9080,14,441
9081,14,442
9086,14,447
9087,14,448
9092,14,453
9093,14,454
9094,14,455
9095,14,456
9096,14,457
9097,14,458
9100,14,461
9101,14,462
9104,14,465
9105,14,466
9108,14,469
9109,14,470
9112,14,473
9113,14,474
9124,14,485
9125,14,486
9128,14,489
9129,14,490
9136,14,497
9137,14,498
9140,14,501
9141,14,502
9146,14,507
9147,14,508
9154,14,515
9155,14,516
9156,14,517
9157,14,518
9170,16,405
9171,16,406
9176,14,535
9177,14,536
9192,14,551
9193,14,552
9194,14,553
9195,14,554
9202,14,561
9203,14,562
9208,14,567
9209,14,568
9210,14,569
9211,14,570
9212,14,571
9213,14,572
9224,7,598
9225,7,599
9240,7,614
9241,7,615
9246,7,620
9247,7,621
9248,7,622
9249,7,623
9254,7,628
9255,7,629
9260,7,634
9261,7,635
9262,7,636
9263,7,637
9264,7,638
9265,7,639
9266,7,640
9267,7,641
9268,7,642
9269,7,643
9278,7,652
9279,7,653
9284,7,658
9285,7,659
9286,7,660
9287,7,661
9292,4,2411
9293,4,2412
9294,7,664
9295,7,665
9296,7,666
9297,7,667
9306,7,676
9307,7,677
9312,7,682
9313,7,683
9318,7,688
9319,7,689
9324,7,692
9325,7,693
9330,7,698
9331,7,699
9336,7,704
9337,7,705
9340,7,708
9341,7,709
9354,7,720
9355,7,721
9356,7,722
9357,7,723
9358,7,724
9359,7,725
9370,7,736
9371,7,737
9382,7,748
9383,7,749
9384,7,750
9385,7,751
9392,7,758
9393,7,759
9394,7,760
9395,7,761
9402,7,768
9403,7,769
9404,7,770
9405,7,771
9406,7,772
9407,7,773
9420,7,786
9421,7,787
9422,7,788
9423,7,789
9424,7,790
9425,7,791
9432,7,798
9433,7,799
9438,7,804
9439,7,805
9440,7,806
9441,7,807
9448,7,814
9449,7,815
9466,7,832
9467,7,833
9472,7,838
9473,7,839
9476,7,842
9477,7,843
9482,7,848
9483,7,849
9484,7,850
9485,7,851
9490,7,856
9491,7,857
9492,7,858
9493,7,859
9496,7,862
9497,7,863
9500,7,866
9501,7,867
9510,7,876
9511,7,877
9514,7,880
9515,7,881
9524,7,890
9525,7,891
9530,7,896
9531,7,897
9534,7,900
9535,7,901
9544,7,910
9545,7,911
9546,7,912
9547,7,913
9550,7,916
9551,7,917
9564,7,930
9565,7,931
9570,7,936
9571,7,937
9576,7,942
9577,7,943
9578,7,944
9579,7,945
9580,7,946
9581,7,947
9594,7,960
9595,7,961
9598,10,452
9599,10,453
9602,10,456
9603,10,457
9616,10,470
9617,10,471
9626,10,480
9627,10,481
9628,10,482
9629,10,483
9634,10,488
9635,10,489
9636,10,490
9637,10,491
9646,10,500
9647,10,501
9662,10,516
9663,10,517
9664,10,518
9665,10,519
9666,10,520
9667,10,521
9672,10,526
9673,10,527
9682,10,536
9683,10,537
9684,10,538
9685,10,539
9690,10,544
9691,10,545
9694,10,548
9695,10,549
9696,10,550
9697,10,551
9700,10,554
9701,10,555
9704,10,558
9705,10,559
9724,10,578
9725,10,579
9726,10,580
9727,10,581
9730,10,584
9731,10,585
9738,10,592
9739,10,593
9750,10,604
9751,10,605
9758,10,612
9759,10,613
9774,10,628
9775,10,629
9790,10,644
9791,10,645
9792,10,646
9793,10,647
9798,10,652
9799,10,653
9800,10,654
9801,10,655
9808,10,662
9809,10,663
9812,10,666
9813,10,667
9814,10,668
9815,10,669
9826,10,680
9827,10,681
9828,10,682
9829,10,683
9832,10,686
9833,10,687
9836,10,690
9837,10,691
9840,10,694
9841,10,695
9846,10,700
9847,10,701
9850,10,704
9851,10,705
9854,10,708
9855,10,709
9866,10,720
9867,10,721
9876,10,730
9877,10,731
9882,10,736
9883,10,737
9892,10,746
9893,10,747
9903,3,2304
9905,4,2415
9907,4,2416
9914,2,315
9915,2,316
9922,2,323
9923,2,324
9924,2,325
9925,2,326
9946,2,347
9947,2,348
9950,2,351
9951,2,352
9954,2,355
9955,2,356
9978,2,379
9979,2,380
9986,2,385
9987,2,386
9988,2,387
9989,2,388
9998,2,397
9999,2,398
10004,2,3
10005,2,4
10008,2,7
10009,2,8
10012,2,11
10013,2,12
10018,2,17
10019,2,18
10022,2,21
10023,2,22
10028,2,27
10029,2,28
10030,2,29
10031,2,30
10036,17,1
10037,17,2
10038,1,3
10039,1,4
10042,1,7
10043,1,8
10048,1,13
10049,1,14
10050,1,15
10051,1,16
10060,1,25
10061,1,26
10070,1,35
10071,1,36
10076,1,41
10077,1,42
10080,1,45
10081,1,46
10084,1,49
10085,1,50
10086,1,51
10087,1,52
10092,1,57
10093,1,58
10100,1,65
10101,1,66
10106,1,71
10107,1,72
10112,1,77
10113,1,78
10116,1,81
10117,1,82
10124,1,89
10125,1,90
10128,1,93
10129,1,94
10130,1,95
10131,1,96
10136,1,101
10137,1,102
10146,1,111
10147,1,112
10150,1,115
10151,1,116
10152,1,117
10153,1,118
10154,18,1
10155,18,2
10170,18,17
10171,18,18
10174,18,21
10175,18,22
10176,18,23
10177,18,24
10190,18,37
10191,18,38
10192,18,39
10193,18,40
10202,18,49
10203,18,50
10206,18,53
10207,18,54
10212,18,59
10213,18,60
10216,13,1
10217,13,2
10220,13,5
10221,13,6
10228,13,13
10229,13,14
10230,13,15
10231,13,16
10238,13,23
10239,13,24
10244,13,29
10245,13,30
10264,13,49
10265,13,50
10268,13,53
10269,13,54
10270,13,55
10271,13,56
10276,13,61
10277,13,62
10278,13,63
10279,13,64
10280,13,65
10281,13,66
10284,13,69
10285,13,70
10298,13,83
10299,13,84
10312,13,97
10313,13,98
10314,13,99
10315,13,100
10320,13,105
10321,13,106
10326,13,111
10327,13,112
10336,13,121
10337,13,122
10342,13,127
10343,13,128
10348,13,133
10349,13,134
10360,13,145
10361,13,146
10362,13,147
10363,13,148
10364,13,149
10365,13,150
10370,13,155
10371,13,156
10386,13,171
10387,13,172
10400,13,185
10401,13,186
10402,13,187
10403,13,188
10414,13,199
10415,13,200
10428,13,213
10429,13,214
10430,13,215
10431,13,216
10432,13,217
10433,13,218
10434,13,219
10435,13,220
10436,13,221
10437,13,222
10442,13,227
10443,13,228
10446,13,231
10447,13,232
10448,13,233
10449,13,234
10460,13,245
10461,13,246
10472,13,257
10473,13,258
10474,13,259
10475,13,260
10478,13,263
10479,13,264
10480,13,265
10481,13,266
10484,13,269
10485,13,270
10494,13,279
10495,13,280
10500,13,285
10501,13,286
10502,13,287
10503,13,288
10510,13,295
10511,13,296
10512,13,297
10513,13,298
10516,13,301
10517,13,302
10520,13,305
10521,13,306
10526,13,311
10527,13,312
10528,13,313
10529,13,314
10530,13,315
10531,13,316
10532,13,317
10533,13,318
10536,13,321
10537,13,322
10540,13,325
10541,13,326
10542,13,327
10543,13,328
10544,13,329
10545,13,330
10546,13,331
10547,13,332
10550,13,335
10551,13,336
10560,13,345
10561,13,346
10562,13,347
10563,13,348
10576,13,361
10577,13,362
10592,13,377
10593,13,378
10594,13,379
10595,13,380
10596,13,381
10597,13,382
10598,13,383
10599,13,384
10600,13,385
10601,13,386
10602,13,387
10603,13,388
10604,13,389
10605,13,390
10606,13,391
10607,13,392
10612,13,397
10613,13,398
10614,13,399
10615,13,400
10622,13,407
10623,13,408
10628,13,413
10629,13,414
10644,13,429
10645,13,430
10646,13,431
10647,13,432
10658,13,443
10659,13,444
10662,13,447
10663,13,448
10664,13,449
10665,13,450
10676,13,461
10677,13,462
10678,13,463
10679,13,464
10686,13,471
10687,13,472
10696,13,481
10697,13,482
10706,13,491
10707,13,492
10714,13,499
10715,13,500
10722,13,507
10723,13,508
10726,13,511
10727,13,512
10728,13,513
10729,13,514
10732,13,517
10733,13,518
10736,13,521
10737,13,522
10762,13,547
10763,13,548
10772,13,557
10773,13,558
10776,13,561
10777,13,562
10780,13,565
10781,13,566
10790,13,575
10791,13,576
10792,13,577
10793,13,578
10796,13,581
10797,13,582
10802,13,587
10803,13,588
10808,13,593
10809,13,594
10810,13,595
10811,13,596
10812,13,597
10813,13,598
10816,13,601
10817,13,602
10818,13,603
10819,13,604
10820,13,605
10821,13,606
10824,13,609
10825,13,610
10832,13,617
10833,13,618
10840,13,625
10841,13,626
10842,13,627
10843,13,628
10844,13,629
10845,13,630
10848,13,633
10849,13,634
10850,13,635
10851,13,636
10852,13,637
10853,13,638
10854,13,639
10855,13,640
10858,13,643
10859,13,644
10862,13,647
10863,13,648
10864,13,649
10865,13,650
10878,13,663
10879,13,664
10880,13,665
10881,13,666
10886,13,671
10887,13,672
10888,13,673
10889,13,674
10890,13,675
10891,13,676
10892,13,677
10893,13,678
10894,13,679
10895,13,680
10898,13,683
10899,13,684
10902,13,687
10903,13,688
10910,13,695
10911,13,696
10916,13,701
10917,13,702
10926,13,711
10927,13,712
10928,13,713
10929,13,714
10936,13,721
10937,13,722
10938,13,723
10939,13,724
10942,13,727
10943,13,728
10948,13,733
10949,13,734
10954,13,739
10955,13,740
10956,13,741
10957,13,742
10958,13,743
10959,13,744
10962,13,747
10963,13,748
10988,13,773
10989,13,774
11010,13,795
11011,13,796
11014,13,799
11015,13,800
11020,13,805
11021,13,806
11024,13,809
11025,13,810
11032,13,817
11033,13,818
11036,13,821
11037,13,822
11038,13,823
11039,13,824
11048,13,833
11049,13,834
11058,13,843
11059,13,844
11062,13,847
11063,13,848
11072,13,857
11073,13,858
11090,13,875
11091,13,876
11106,13,891
11107,13,892
11114,13,899
11115,13,900
11116,13,901
11117,13,902
11120,13,905
11121,13,906
11124,13,909
11125,13,910
11126,13,911
11127,13,912
11136,13,921
11137,13,922
11156,13,941
11157,13,942
11164,13,949
11165,13,950
11166,13,951
11167,13,952
11172,13,957
11173,13,958
11176,13,961
11177,13,962
11190,13,975
11191,13,976
11194,19,1
11195,19,2
11200,8,120
11201,8,121
11202,8,122
11203,8,123
11206,9,9
11207,9,10
11220,4,1
11221,4,2
11228,16,9
11229,16,10
11234,16,15
11235,16,16
11238,16,19
11239,16,20
11242,16,23
11243,16,24
